PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,3,"Wright, Rev. Thomas",male,27.2,0,3,SOTON/OQ 11532,8.41,,C
2,3,"Walker, Mrs. Elizabeth",female,43.4,0,0,PC 61395,9.58,,S
3,3,"Scott, Dr. William",male,21.1,2,0,SOTON/OQ 91038,18.18,,S
4,1,"Adams, Mrs. Helen",female,,0,0,PC 20174,30.8,,S
5,3,"Scott, Dr. George",male,43.0,0,0,SC/PARIS 69094,8.35,,C
6,3,"Baker, Master. George",male,21.9,1,0,W./C. 49012,10.3,,S
7,2,"Young, Dr. Elizabeth",female,31.3,1,0,A/5 42610,21.4,,S
8,1,"Adams, Mr. Arthur",male,26.5,0,0,STON/O 55511,58.4,,C
9,3,"Smith, Miss. Anna",female,43.2,4,0,C.A. 83664,16.72,,S
10,1,"Brown, Dr. George",male,41.1,0,0,C.A. 54353,83.73,,S
11,3,"Baker, Mrs. Helen",female,27.8,0,1,A/5 35234,8.47,,C
12,3,"Wright, Master. Henry",male,5.7,1,0,W./C. 3050,11.83,,S
13,2,"Baker, Dr. Elizabeth",female,34.0,0,1,SOTON/OQ 3076,28.06,,S
14,3,"Johnson, Master. James",male,46.4,2,2,A/5 88498,17.45,,S
15,3,"Adams, Master. John",male,16.2,0,2,W./C. 66042,34.18,,S
16,2,"Green, Mr. Thomas",male,,1,2,W./C. 12332,36.43,,C
17,3,"Allen, Mrs. Mary",female,1.4,0,0,SOTON/OQ 96389,12.89,,S
18,3,"Young, Miss. Anna",female,13.4,0,0,PC 12040,6.72,,S
19,1,"Wright, Rev. Arthur",male,50.2,1,0,SC/PARIS 65498,85.28,A152,C
20,3,"Hall, Rev. George",male,29.6,0,0,SOTON/OQ 91197,7.16,,Q
21,1,"King, Master. Thomas",male,49.3,0,0,W./C. 24721,128.58,,S
22,3,"Anderson, Master. John",male,30.4,0,0,SOTON/OQ 96657,19.07,,S
23,2,"Taylor, Mrs. Clara",female,46.6,0,0,A/5 42177,11.02,,S
24,3,"Clark, Master. Charles",male,14.3,1,0,C.A. 85155,12.67,,S
25,3,"Young, Mrs. Elizabeth",female,0.4,1,0,SC/PARIS 93270,18.25,,S
26,1,"Hall, Master. Edward",male,62.9,0,0,A/5 45251,75.42,,S
27,3,"Brown, Master. Henry",male,34.7,0,1,SOTON/OQ 51673,3635.740391385415,,C
28,1,"Johnson, Mr. Charles",male,,1,0,STON/O 69009,86.36,B124,C
29,2,"Young, Miss. Clara",female,0.4,0,0,SC/PARIS 89997,50.89,,C
30,1,"Green, Miss. Clara",female,46.8,0,0,SC/PARIS 57668,109.27,,S
31,1,"Clark, Mr. Henry",male,69.4,0,0,A/5 40619,93.47,,S
32,1,"Baker, Rev. Henry",male,35.0,0,0,PC 94320,106.92,,S
33,3,"Taylor, Dr. George",male,,0,0,SC/PARIS 99546,7.15,,S
34,1,"Walker, Mrs. Alice",female,34.6,0,1,C.A. 36933,56.59,,S
35,1,"Baker, Mrs. Florence",female,14.9,8,1,C.A. 71694,98.28,,C
36,1,"Allen, Mr. Charles",male,22.9,0,0,W./C. 19825,1186.12,,S
37,3,"Anderson, Miss. Alice",female,38.9,1,1,STON/O 76388,17.06,,S
38,3,"Green, Dr. Thomas",male,,0,3,W./C. 30215,16.92,,S
39,1,"Scott, Miss. Elizabeth",female,47.4,0,0,W./C. 40849,36.35,F39,S
